case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case94pi,3,initialize,NR.initialize.total,1,18649,18649
case94pi,3,solve,NR.solve.upload,1,38,38
case94pi,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,3,solve,NR.iteration.mismatch,5,30,6
case94pi,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case94pi,3,solve,NR.iteration.jacobian,4,65,16.25
case94pi,3,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,3,solve,NR.iteration.factorize,4,327,81.75
case94pi,3,solve,NR.iteration.solve,4,249,62.25
case94pi,3,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,3,solve,NR.iteration.total,5,810,162
case94pi,3,solve,NR.solve.download,1,11,11
case94pi,3,solve,NR.solve.total,1,863,863
case94pi,4,initialize,NR.initialize.jacobian_analysis,1,27,27
case94pi,4,initialize,NR.initialize.cudss_analyze,1,8605,8605
case94pi,4,initialize,NR.initialize.pipeline,1,18549,18549
case94pi,4,initialize,NR.initialize.total,1,18578,18578
case94pi,4,solve,NR.solve.upload,1,37,37
case94pi,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,4,solve,NR.iteration.mismatch,5,30,6
case94pi,4,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case94pi,4,solve,NR.iteration.jacobian,4,65,16.25
case94pi,4,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,4,solve,NR.iteration.factorize,4,328,82
case94pi,4,solve,NR.iteration.solve,4,248,62
case94pi,4,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,4,solve,NR.iteration.total,5,810,162
case94pi,4,solve,NR.solve.download,1,11,11
case94pi,4,solve,NR.solve.total,1,862,862
case9Q,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case9Q,0,initialize,NR.initialize.cudss_analyze,1,8255,8255
case9Q,0,initialize,NR.initialize.pipeline,1,17814,17814
case9Q,0,initialize,NR.initialize.total,1,17819,17819
case9Q,0,solve,NR.solve.upload,1,36,36
case9Q,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,0,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case9Q,0,solve,NR.iteration.jacobian,4,45,11.25
case9Q,0,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,0,solve,NR.iteration.factorize,4,188,47
case9Q,0,solve,NR.iteration.solve,4,173,43.25
case9Q,0,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,0,solve,NR.iteration.total,5,569,113.8
case9Q,0,solve,NR.solve.download,1,11,11
case9Q,0,solve,NR.solve.total,1,619,619
case9Q,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case9Q,1,initialize,NR.initialize.cudss_analyze,1,8248,8248
case9Q,1,initialize,NR.initialize.pipeline,1,17848,17848
case9Q,1,initialize,NR.initialize.total,1,17853,17853
case9Q,1,solve,NR.solve.upload,1,36,36
case9Q,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,1,solve,NR.iteration.mismatch_norm,5,60,12
case9Q,1,solve,NR.iteration.jacobian,4,46,11.5
case9Q,1,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,1,solve,NR.iteration.factorize,4,187,46.75
case9Q,1,solve,NR.iteration.solve,4,170,42.5
case9Q,1,solve,NR.iteration.voltage_update,4,32,8
case9Q,1,solve,NR.iteration.total,5,566,113.2
case9Q,1,solve,NR.solve.download,1,10,10
case9Q,1,solve,NR.solve.total,1,616,616
case9Q,2,initialize,NR.initialize.jacobian_analysis,1,6,6
case9Q,2,initialize,NR.initialize.cudss_analyze,1,8236,8236
case9Q,2,initialize,NR.initialize.pipeline,1,17810,17810
case9Q,2,initialize,NR.initialize.total,1,17817,17817
case9Q,2,solve,NR.solve.upload,1,36,36
case9Q,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,2,solve,NR.iteration.mismatch,5,25,5
case9Q,2,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case9Q,2,solve,NR.iteration.jacobian,4,46,11.5
case9Q,2,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,2,solve,NR.iteration.factorize,4,186,46.5
case9Q,2,solve,NR.iteration.solve,4,175,43.75
case9Q,2,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,2,solve,NR.iteration.total,5,572,114.40000000000001
case9Q,2,solve,NR.solve.download,1,11,11
case9Q,2,solve,NR.solve.total,1,622,622
case9Q,3,initialize,NR.initialize.jacobian_analysis,1,6,6
case9Q,3,initialize,NR.initialize.cudss_analyze,1,8254,8254
case9Q,3,initialize,NR.initialize.pipeline,1,17836,17836
case9Q,3,initialize,NR.initialize.total,1,17842,17842
case9Q,3,solve,NR.solve.upload,1,36,36
case9Q,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,3,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case9Q,3,solve,NR.iteration.jacobian,4,51,12.75
case9Q,3,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,3,solve,NR.iteration.factorize,4,188,47
case9Q,3,solve,NR.iteration.solve,4,172,43
case9Q,3,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,3,solve,NR.iteration.total,5,575,115
case9Q,3,solve,NR.solve.download,1,10,10
case9Q,3,solve,NR.solve.total,1,625,625
case9Q,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case9Q,4,initialize,NR.initialize.cudss_analyze,1,8246,8246
case9Q,4,initialize,NR.initialize.pipeline,1,17797,17797
case9Q,4,initialize,NR.initialize.total,1,17802,17802
case9Q,4,solve,NR.solve.upload,1,36,36
case9Q,4,solve,NR.iteration.ibus,5,30,6
case9Q,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9Q,4,solve,NR.iteration.mismatch_norm,5,60,12
case9Q,4,solve,NR.iteration.jacobian,4,51,12.75
case9Q,4,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,4,solve,NR.iteration.factorize,4,188,47
case9Q,4,solve,NR.iteration.solve,4,173,43.25
case9Q,4,solve,NR.iteration.voltage_update,4,34,8.5
case9Q,4,solve,NR.iteration.total,5,577,115.40000000000001
case9Q,4,solve,NR.solve.download,1,11,11
case9Q,4,solve,NR.solve.total,1,626,626
case9target,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case9target,0,initialize,NR.initialize.cudss_analyze,1,8256,8256
case9target,0,initialize,NR.initialize.pipeline,1,17830,17830
case9target,0,initialize,NR.initialize.total,1,17835,17835
case9target,0,solve,NR.solve.upload,1,37,37
case9target,0,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,0,solve,NR.iteration.mismatch,7,39,5.5714285714285712
case9target,0,solve,NR.iteration.mismatch_norm,7,83,11.857142857142858
case9target,0,solve,NR.iteration.jacobian,6,69,11.5
case9target,0,solve,NR.iteration.prepare_rhs,6,0,0
case9target,0,solve,NR.iteration.factorize,6,281,46.833333333333336
case9target,0,solve,NR.iteration.solve,6,258,43
case9target,0,solve,NR.iteration.voltage_update,6,51,8.5
case9target,0,solve,NR.iteration.total,7,843,120.42857142857143
case9target,0,solve,NR.solve.download,1,11,11
case9target,0,solve,NR.solve.total,1,895,895
case9target,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case9target,1,initialize,NR.initialize.cudss_analyze,1,8249,8249
case9target,1,initialize,NR.initialize.pipeline,1,17849,17849
case9target,1,initialize,NR.initialize.total,1,17855,17855
case9target,1,solve,NR.solve.upload,1,37,37
case9target,1,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,1,solve,NR.iteration.mismatch,7,35,5
case9target,1,solve,NR.iteration.mismatch_norm,7,85,12.142857142857142
case9target,1,solve,NR.iteration.jacobian,6,68,11.333333333333334
case9target,1,solve,NR.iteration.prepare_rhs,6,0,0
case9target,1,solve,NR.iteration.factorize,6,276,46
case9target,1,solve,NR.iteration.solve,6,255,42.5
case9target,1,solve,NR.iteration.voltage_update,6,49,8.1666666666666661
case9target,1,solve,NR.iteration.total,7,835,119.28571428571429
case9target,1,solve,NR.solve.download,1,11,11
case9target,1,solve,NR.solve.total,1,887,887
case9target,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case9target,2,initialize,NR.initialize.cudss_analyze,1,8261,8261
case9target,2,initialize,NR.initialize.pipeline,1,17844,17844
case9target,2,initialize,NR.initialize.total,1,17849,17849
case9target,2,solve,NR.solve.upload,1,36,36
case9target,2,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,2,solve,NR.iteration.mismatch,7,37,5.2857142857142856
case9target,2,solve,NR.iteration.mismatch_norm,7,80,11.428571428571429
case9target,2,solve,NR.iteration.jacobian,6,68,11.333333333333334
case9target,2,solve,NR.iteration.prepare_rhs,6,0,0
case9target,2,solve,NR.iteration.factorize,6,277,46.166666666666664
case9target,2,solve,NR.iteration.solve,6,255,42.5
case9target,2,solve,NR.iteration.voltage_update,6,48,8
case9target,2,solve,NR.iteration.total,7,834,119.14285714285714
case9target,2,solve,NR.solve.download,1,11,11
case9target,2,solve,NR.solve.total,1,884,884
case9target,3,initialize,NR.initialize.jacobian_analysis,1,6,6
case9target,3,initialize,NR.initialize.cudss_analyze,1,8258,8258
case9target,3,initialize,NR.initialize.pipeline,1,17865,17865
case9target,3,initialize,NR.initialize.total,1,17871,17871
case9target,3,solve,NR.solve.upload,1,36,36
case9target,3,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,3,solve,NR.iteration.mismatch,7,38,5.4285714285714288
case9target,3,solve,NR.iteration.mismatch_norm,7,81,11.571428571428571
case9target,3,solve,NR.iteration.jacobian,6,69,11.5
case9target,3,solve,NR.iteration.prepare_rhs,6,0,0
case9target,3,solve,NR.iteration.factorize,6,277,46.166666666666664
case9target,3,solve,NR.iteration.solve,6,257,42.833333333333336
case9target,3,solve,NR.iteration.voltage_update,6,50,8.3333333333333339
case9target,3,solve,NR.iteration.total,7,835,119.28571428571429
case9target,3,solve,NR.solve.download,1,11,11
case9target,3,solve,NR.solve.total,1,888,888
case9target,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case9target,4,initialize,NR.initialize.cudss_analyze,1,8261,8261
case9target,4,initialize,NR.initialize.pipeline,1,17904,17904
case9target,4,initialize,NR.initialize.total,1,17911,17911
case9target,4,solve,NR.solve.upload,1,37,37
case9target,4,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,4,solve,NR.iteration.mismatch,7,36,5.1428571428571432
case9target,4,solve,NR.iteration.mismatch_norm,7,81,11.571428571428571
case9target,4,solve,NR.iteration.jacobian,6,68,11.333333333333334
case9target,4,solve,NR.iteration.prepare_rhs,6,0,0
case9target,4,solve,NR.iteration.factorize,6,276,46
case9target,4,solve,NR.iteration.solve,6,254,42.333333333333336
case9target,4,solve,NR.iteration.voltage_update,6,49,8.1666666666666661
case9target,4,solve,NR.iteration.total,7,834,119.14285714285714
case9target,4,solve,NR.solve.download,1,11,11
case9target,4,solve,NR.solve.total,1,885,885
case_ACTIVSg10k,0,initialize,NR.initialize.jacobian_analysis,1,2135,2135
case_ACTIVSg10k,0,initialize,NR.initialize.cudss_analyze,1,42224,42224
case_ACTIVSg10k,0,initialize,NR.initialize.pipeline,1,88010,88010
case_ACTIVSg10k,0,initialize,NR.initialize.total,1,90150,90150
case_ACTIVSg10k,0,solve,NR.solve.upload,1,376,376
case_ACTIVSg10k,0,solve,NR.iteration.ibus,5,148,29.600000000000001
case_ACTIVSg10k,0,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case_ACTIVSg10k,0,solve,NR.iteration.mismatch_norm,5,139,27.800000000000001
case_ACTIVSg10k,0,solve,NR.iteration.jacobian,4,113,28.25
case_ACTIVSg10k,0,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,0,solve,NR.iteration.factorize,4,3320,830
case_ACTIVSg10k,0,solve,NR.iteration.solve,4,1519,379.75
case_ACTIVSg10k,0,solve,NR.iteration.voltage_update,4,51,12.75
case_ACTIVSg10k,0,solve,NR.iteration.total,5,5337,1067.4000000000001
case_ACTIVSg10k,0,solve,NR.solve.download,1,53,53
case_ACTIVSg10k,0,solve,NR.solve.total,1,5771,5771
case_ACTIVSg10k,1,initialize,NR.initialize.jacobian_analysis,1,2194,2194
case_ACTIVSg10k,1,initialize,NR.initialize.cudss_analyze,1,42048,42048
case_ACTIVSg10k,1,initialize,NR.initialize.pipeline,1,86440,86440
case_ACTIVSg10k,1,initialize,NR.initialize.total,1,88636,88636
case_ACTIVSg10k,1,solve,NR.solve.upload,1,366,366
case_ACTIVSg10k,1,solve,NR.iteration.ibus,5,147,29.399999999999999
case_ACTIVSg10k,1,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case_ACTIVSg10k,1,solve,NR.iteration.mismatch_norm,5,138,27.600000000000001
case_ACTIVSg10k,1,solve,NR.iteration.jacobian,4,114,28.5
case_ACTIVSg10k,1,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,1,solve,NR.iteration.factorize,4,3292,823
case_ACTIVSg10k,1,solve,NR.iteration.solve,4,1512,378
case_ACTIVSg10k,1,solve,NR.iteration.voltage_update,4,45,11.25
case_ACTIVSg10k,1,solve,NR.iteration.total,5,5291,1058.2
case_ACTIVSg10k,1,solve,NR.solve.download,1,44,44
case_ACTIVSg10k,1,solve,NR.solve.total,1,5706,5706
case_ACTIVSg10k,2,initialize,NR.initialize.jacobian_analysis,1,2153,2153
case_ACTIVSg10k,2,initialize,NR.initialize.cudss_analyze,1,42025,42025
case_ACTIVSg10k,2,initialize,NR.initialize.pipeline,1,86541,86541
case_ACTIVSg10k,2,initialize,NR.initialize.total,1,88698,88698
case_ACTIVSg10k,2,solve,NR.solve.upload,1,372,372
case_ACTIVSg10k,2,solve,NR.iteration.ibus,5,147,29.399999999999999
case_ACTIVSg10k,2,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case_ACTIVSg10k,2,solve,NR.iteration.mismatch_norm,5,138,27.600000000000001
case_ACTIVSg10k,2,solve,NR.iteration.jacobian,4,116,29
case_ACTIVSg10k,2,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,2,solve,NR.iteration.factorize,4,3302,825.5
case_ACTIVSg10k,2,solve,NR.iteration.solve,4,1505,376.25
case_ACTIVSg10k,2,solve,NR.iteration.voltage_update,4,45,11.25
case_ACTIVSg10k,2,solve,NR.iteration.total,5,5298,1059.5999999999999
case_ACTIVSg10k,2,solve,NR.solve.download,1,45,45
case_ACTIVSg10k,2,solve,NR.solve.total,1,5719,5719
case_ACTIVSg10k,3,initialize,NR.initialize.jacobian_analysis,1,2113,2113
case_ACTIVSg10k,3,initialize,NR.initialize.cudss_analyze,1,41932,41932
case_ACTIVSg10k,3,initialize,NR.initialize.pipeline,1,86287,86287
case_ACTIVSg10k,3,initialize,NR.initialize.total,1,88404,88404
case_ACTIVSg10k,3,solve,NR.solve.upload,1,362,362
case_ACTIVSg10k,3,solve,NR.iteration.ibus,5,147,29.399999999999999
case_ACTIVSg10k,3,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case_ACTIVSg10k,3,solve,NR.iteration.mismatch_norm,5,137,27.399999999999999
case_ACTIVSg10k,3,solve,NR.iteration.jacobian,4,113,28.25
case_ACTIVSg10k,3,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,3,solve,NR.iteration.factorize,4,3290,822.5
case_ACTIVSg10k,3,solve,NR.iteration.solve,4,1508,377
case_ACTIVSg10k,3,solve,NR.iteration.voltage_update,4,45,11.25
case_ACTIVSg10k,3,solve,NR.iteration.total,5,5285,1057
case_ACTIVSg10k,3,solve,NR.solve.download,1,44,44
case_ACTIVSg10k,3,solve,NR.solve.total,1,5696,5696
case_ACTIVSg10k,4,initialize,NR.initialize.jacobian_analysis,1,2118,2118
case_ACTIVSg10k,4,initialize,NR.initialize.cudss_analyze,1,41858,41858
case_ACTIVSg10k,4,initialize,NR.initialize.pipeline,1,86178,86178
case_ACTIVSg10k,4,initialize,NR.initialize.total,1,88298,88298
case_ACTIVSg10k,4,solve,NR.solve.upload,1,359,359
case_ACTIVSg10k,4,solve,NR.iteration.ibus,5,148,29.600000000000001
case_ACTIVSg10k,4,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case_ACTIVSg10k,4,solve,NR.iteration.mismatch_norm,5,136,27.199999999999999
case_ACTIVSg10k,4,solve,NR.iteration.jacobian,4,115,28.75
case_ACTIVSg10k,4,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,4,solve,NR.iteration.factorize,4,3300,825
case_ACTIVSg10k,4,solve,NR.iteration.solve,4,1504,376
case_ACTIVSg10k,4,solve,NR.iteration.voltage_update,4,46,11.5
case_ACTIVSg10k,4,solve,NR.iteration.total,5,5293,1058.5999999999999
case_ACTIVSg10k,4,solve,NR.solve.download,1,44,44
case_ACTIVSg10k,4,solve,NR.solve.total,1,5700,5700
case_ACTIVSg200,0,initialize,NR.initialize.jacobian_analysis,1,51,51
case_ACTIVSg200,0,initialize,NR.initialize.cudss_analyze,1,9136,9136
case_ACTIVSg200,0,initialize,NR.initialize.pipeline,1,19601,19601
case_ACTIVSg200,0,initialize,NR.initialize.total,1,19653,19653
case_ACTIVSg200,0,solve,NR.solve.upload,1,41,41
case_ACTIVSg200,0,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,0,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,0,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,0,solve,NR.iteration.jacobian,2,36,18
case_ACTIVSg200,0,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,0,solve,NR.iteration.factorize,2,291,145.5
case_ACTIVSg200,0,solve,NR.iteration.solve,2,192,96
case_ACTIVSg200,0,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,0,solve,NR.iteration.total,3,620,206.66666666666666
case_ACTIVSg200,0,solve,NR.solve.download,1,11,11
case_ACTIVSg200,0,solve,NR.solve.total,1,675,675
case_ACTIVSg200,1,initialize,NR.initialize.jacobian_analysis,1,59,59
case_ACTIVSg200,1,initialize,NR.initialize.cudss_analyze,1,9131,9131
case_ACTIVSg200,1,initialize,NR.initialize.pipeline,1,19625,19625
case_ACTIVSg200,1,initialize,NR.initialize.total,1,19685,19685
case_ACTIVSg200,1,solve,NR.solve.upload,1,40,40
case_ACTIVSg200,1,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,1,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,1,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,1,solve,NR.iteration.jacobian,2,36,18
case_ACTIVSg200,1,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,1,solve,NR.iteration.factorize,2,289,144.5
case_ACTIVSg200,1,solve,NR.iteration.solve,2,193,96.5
case_ACTIVSg200,1,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,1,solve,NR.iteration.total,3,619,206.33333333333334
case_ACTIVSg200,1,solve,NR.solve.download,1,11,11
case_ACTIVSg200,1,solve,NR.solve.total,1,673,673
case_ACTIVSg200,2,initialize,NR.initialize.jacobian_analysis,1,60,60
case_ACTIVSg200,2,initialize,NR.initialize.cudss_analyze,1,9120,9120
case_ACTIVSg200,2,initialize,NR.initialize.pipeline,1,19595,19595
case_ACTIVSg200,2,initialize,NR.initialize.total,1,19656,19656
case_ACTIVSg200,2,solve,NR.solve.upload,1,42,42
case_ACTIVSg200,2,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,2,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,2,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,2,solve,NR.iteration.jacobian,2,36,18
case_ACTIVSg200,2,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,2,solve,NR.iteration.factorize,2,295,147.5
case_ACTIVSg200,2,solve,NR.iteration.solve,2,193,96.5
case_ACTIVSg200,2,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,2,solve,NR.iteration.total,3,625,208.33333333333334
case_ACTIVSg200,2,solve,NR.solve.download,1,12,12
case_ACTIVSg200,2,solve,NR.solve.total,1,681,681
case_ACTIVSg200,3,initialize,NR.initialize.jacobian_analysis,1,75,75
case_ACTIVSg200,3,initialize,NR.initialize.cudss_analyze,1,9121,9121
case_ACTIVSg200,3,initialize,NR.initialize.pipeline,1,19564,19564
case_ACTIVSg200,3,initialize,NR.initialize.total,1,19640,19640
case_ACTIVSg200,3,solve,NR.solve.upload,1,41,41
case_ACTIVSg200,3,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,3,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,3,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,3,solve,NR.iteration.jacobian,2,36,18
case_ACTIVSg200,3,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,3,solve,NR.iteration.factorize,2,290,145
case_ACTIVSg200,3,solve,NR.iteration.solve,2,193,96.5
case_ACTIVSg200,3,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,3,solve,NR.iteration.total,3,619,206.33333333333334
case_ACTIVSg200,3,solve,NR.solve.download,1,11,11
case_ACTIVSg200,3,solve,NR.solve.total,1,674,674
case_ACTIVSg200,4,initialize,NR.initialize.jacobian_analysis,1,56,56
case_ACTIVSg200,4,initialize,NR.initialize.cudss_analyze,1,9134,9134
case_ACTIVSg200,4,initialize,NR.initialize.pipeline,1,19674,19674
