case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case89pegase,4,initialize,NR.initialize.pipeline,1,706,706
case89pegase,4,initialize,NR.initialize.total,1,753,753
case89pegase,4,solve,NR.solve.upload,1,43,43
case89pegase,4,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,4,solve,NR.iteration.mismatch,6,37,6.166666666666667
case89pegase,4,solve,NR.iteration.mismatch_norm,6,81,13.5
case89pegase,4,solve,NR.iteration.jacobian,5,107,21.399999999999999
case89pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,4,solve,NR.iteration.factorize,5,516,103.2
case89pegase,4,solve,NR.iteration.solve,5,425,85
case89pegase,4,solve,NR.iteration.voltage_update,5,46,9.1999999999999993
case89pegase,4,solve,NR.iteration.total,6,1266,211
case89pegase,4,solve,NR.solve.download,1,14,14
case89pegase,4,solve,NR.solve.total,1,1326,1326
case9,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case9,0,initialize,NR.initialize.pipeline,1,461,461
case9,0,initialize,NR.initialize.total,1,464,464
case9,0,solve,NR.solve.upload,1,39,39
case9,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,0,solve,NR.iteration.mismatch,5,29,5.7999999999999998
case9,0,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case9,0,solve,NR.iteration.jacobian,4,47,11.75
case9,0,solve,NR.iteration.prepare_rhs,4,0,0
case9,0,solve,NR.iteration.factorize,4,139,34.75
case9,0,solve,NR.iteration.solve,4,120,30
case9,0,solve,NR.iteration.voltage_update,4,34,8.5
case9,0,solve,NR.iteration.total,5,476,95.200000000000003
case9,0,solve,NR.solve.download,1,11,11
case9,0,solve,NR.solve.total,1,530,530
case9,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case9,1,initialize,NR.initialize.pipeline,1,468,468
case9,1,initialize,NR.initialize.total,1,471,471
case9,1,solve,NR.solve.upload,1,38,38
case9,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,1,solve,NR.iteration.mismatch_norm,5,60,12
case9,1,solve,NR.iteration.jacobian,4,46,11.5
case9,1,solve,NR.iteration.prepare_rhs,4,0,0
case9,1,solve,NR.iteration.factorize,4,136,34
case9,1,solve,NR.iteration.solve,4,118,29.5
case9,1,solve,NR.iteration.voltage_update,4,33,8.25
case9,1,solve,NR.iteration.total,5,466,93.200000000000003
case9,1,solve,NR.solve.download,1,11,11
case9,1,solve,NR.solve.total,1,520,520
case9,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case9,2,initialize,NR.initialize.pipeline,1,503,503
case9,2,initialize,NR.initialize.total,1,506,506
case9,2,solve,NR.solve.upload,1,37,37
case9,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,2,solve,NR.iteration.mismatch_norm,5,63,12.6
case9,2,solve,NR.iteration.jacobian,4,52,13
case9,2,solve,NR.iteration.prepare_rhs,4,0,0
case9,2,solve,NR.iteration.factorize,4,138,34.5
case9,2,solve,NR.iteration.solve,4,122,30.5
case9,2,solve,NR.iteration.voltage_update,4,33,8.25
case9,2,solve,NR.iteration.total,5,480,96
case9,2,solve,NR.solve.download,1,11,11
case9,2,solve,NR.solve.total,1,531,531
case9,3,initialize,NR.initialize.jacobian_analysis,1,2,2
case9,3,initialize,NR.initialize.pipeline,1,502,502
case9,3,initialize,NR.initialize.total,1,505,505
case9,3,solve,NR.solve.upload,1,37,37
case9,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case9,3,solve,NR.iteration.jacobian,4,47,11.75
case9,3,solve,NR.iteration.prepare_rhs,4,0,0
case9,3,solve,NR.iteration.factorize,4,138,34.5
case9,3,solve,NR.iteration.solve,4,120,30
case9,3,solve,NR.iteration.voltage_update,4,33,8.25
case9,3,solve,NR.iteration.total,5,470,94
case9,3,solve,NR.solve.download,1,11,11
case9,3,solve,NR.solve.total,1,522,522
case9,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case9,4,initialize,NR.initialize.pipeline,1,458,458
case9,4,initialize,NR.initialize.total,1,461,461
case9,4,solve,NR.solve.upload,1,38,38
case9,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,4,solve,NR.iteration.mismatch_norm,5,63,12.6
case9,4,solve,NR.iteration.jacobian,4,46,11.5
case9,4,solve,NR.iteration.prepare_rhs,4,0,0
case9,4,solve,NR.iteration.factorize,4,140,35
case9,4,solve,NR.iteration.solve,4,121,30.25
case9,4,solve,NR.iteration.voltage_update,4,32,8
case9,4,solve,NR.iteration.total,5,472,94.400000000000006
case9,4,solve,NR.solve.download,1,11,11
case9,4,solve,NR.solve.total,1,524,524
case9241pegase,0,initialize,NR.initialize.jacobian_analysis,1,2706,2706
case9241pegase,0,initialize,NR.initialize.pipeline,1,24324,24324
case9241pegase,0,initialize,NR.initialize.total,1,27032,27032
case9241pegase,0,solve,NR.solve.upload,1,386,386
case9241pegase,0,solve,NR.iteration.ibus,7,194,27.714285714285715
case9241pegase,0,solve,NR.iteration.mismatch,7,51,7.2857142857142856
case9241pegase,0,solve,NR.iteration.mismatch_norm,7,190,27.142857142857142
case9241pegase,0,solve,NR.iteration.jacobian,6,211,35.166666666666664
case9241pegase,0,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,0,solve,NR.iteration.factorize,6,4257,709.5
case9241pegase,0,solve,NR.iteration.solve,6,1807,301.16666666666669
case9241pegase,0,solve,NR.iteration.voltage_update,6,70,11.666666666666666
case9241pegase,0,solve,NR.iteration.total,7,6798,971.14285714285711
case9241pegase,0,solve,NR.solve.download,1,41,41
case9241pegase,0,solve,NR.solve.total,1,7230,7230
case9241pegase,1,initialize,NR.initialize.jacobian_analysis,1,2493,2493
case9241pegase,1,initialize,NR.initialize.pipeline,1,23415,23415
case9241pegase,1,initialize,NR.initialize.total,1,25908,25908
case9241pegase,1,solve,NR.solve.upload,1,383,383
case9241pegase,1,solve,NR.iteration.ibus,7,193,27.571428571428573
case9241pegase,1,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,1,solve,NR.iteration.mismatch_norm,7,188,26.857142857142858
case9241pegase,1,solve,NR.iteration.jacobian,6,210,35
case9241pegase,1,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,1,solve,NR.iteration.factorize,6,4232,705.33333333333337
case9241pegase,1,solve,NR.iteration.solve,6,1866,311
case9241pegase,1,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case9241pegase,1,solve,NR.iteration.total,7,6827,975.28571428571433
case9241pegase,1,solve,NR.solve.download,1,40,40
case9241pegase,1,solve,NR.solve.total,1,7255,7255
case9241pegase,2,initialize,NR.initialize.jacobian_analysis,1,2540,2540
case9241pegase,2,initialize,NR.initialize.pipeline,1,24216,24216
case9241pegase,2,initialize,NR.initialize.total,1,26757,26757
case9241pegase,2,solve,NR.solve.upload,1,399,399
case9241pegase,2,solve,NR.iteration.ibus,7,192,27.428571428571427
case9241pegase,2,solve,NR.iteration.mismatch,7,49,7
case9241pegase,2,solve,NR.iteration.mismatch_norm,7,188,26.857142857142858
case9241pegase,2,solve,NR.iteration.jacobian,6,211,35.166666666666664
case9241pegase,2,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,2,solve,NR.iteration.factorize,6,4741,790.16666666666663
case9241pegase,2,solve,NR.iteration.solve,6,2065,344.16666666666669
case9241pegase,2,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case9241pegase,2,solve,NR.iteration.total,7,7536,1076.5714285714287
case9241pegase,2,solve,NR.solve.download,1,43,43
case9241pegase,2,solve,NR.solve.total,1,7982,7982
case9241pegase,3,initialize,NR.initialize.jacobian_analysis,1,2584,2584
case9241pegase,3,initialize,NR.initialize.pipeline,1,24676,24676
case9241pegase,3,initialize,NR.initialize.total,1,27262,27262
case9241pegase,3,solve,NR.solve.upload,1,398,398
case9241pegase,3,solve,NR.iteration.ibus,7,191,27.285714285714285
case9241pegase,3,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,3,solve,NR.iteration.mismatch_norm,7,191,27.285714285714285
case9241pegase,3,solve,NR.iteration.jacobian,6,215,35.833333333333336
case9241pegase,3,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,3,solve,NR.iteration.factorize,6,4556,759.33333333333337
case9241pegase,3,solve,NR.iteration.solve,6,2040,340
case9241pegase,3,solve,NR.iteration.voltage_update,6,69,11.5
case9241pegase,3,solve,NR.iteration.total,7,7333,1047.5714285714287
case9241pegase,3,solve,NR.solve.download,1,42,42
case9241pegase,3,solve,NR.solve.total,1,7778,7778
case9241pegase,4,initialize,NR.initialize.jacobian_analysis,1,2681,2681
case9241pegase,4,initialize,NR.initialize.pipeline,1,24064,24064
case9241pegase,4,initialize,NR.initialize.total,1,26747,26747
case9241pegase,4,solve,NR.solve.upload,1,405,405
case9241pegase,4,solve,NR.iteration.ibus,7,193,27.571428571428573
case9241pegase,4,solve,NR.iteration.mismatch,7,54,7.7142857142857144
case9241pegase,4,solve,NR.iteration.mismatch_norm,7,198,28.285714285714285
case9241pegase,4,solve,NR.iteration.jacobian,6,214,35.666666666666664
case9241pegase,4,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,4,solve,NR.iteration.factorize,6,4595,765.83333333333337
case9241pegase,4,solve,NR.iteration.solve,6,1980,330
case9241pegase,4,solve,NR.iteration.voltage_update,6,70,11.666666666666666
case9241pegase,4,solve,NR.iteration.total,7,7325,1046.4285714285713
case9241pegase,4,solve,NR.solve.download,1,55,55
case9241pegase,4,solve,NR.solve.total,1,7791,7791
case94pi,0,initialize,NR.initialize.jacobian_analysis,1,23,23
case94pi,0,initialize,NR.initialize.pipeline,1,571,571
case94pi,0,initialize,NR.initialize.total,1,595,595
case94pi,0,solve,NR.solve.upload,1,39,39
case94pi,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,0,solve,NR.iteration.mismatch,5,30,6
case94pi,0,solve,NR.iteration.mismatch_norm,5,62,12.4
case94pi,0,solve,NR.iteration.jacobian,4,65,16.25
case94pi,0,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,0,solve,NR.iteration.factorize,4,215,53.75
case94pi,0,solve,NR.iteration.solve,4,215,53.75
case94pi,0,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,0,solve,NR.iteration.total,5,667,133.40000000000001
case94pi,0,solve,NR.solve.download,1,12,12
case94pi,0,solve,NR.solve.total,1,720,720
case94pi,1,initialize,NR.initialize.jacobian_analysis,1,32,32
case94pi,1,initialize,NR.initialize.pipeline,1,524,524
case94pi,1,initialize,NR.initialize.total,1,557,557
case94pi,1,solve,NR.solve.upload,1,40,40
case94pi,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,1,solve,NR.iteration.mismatch,5,30,6
case94pi,1,solve,NR.iteration.mismatch_norm,5,68,13.6
case94pi,1,solve,NR.iteration.jacobian,4,70,17.5
case94pi,1,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,1,solve,NR.iteration.factorize,4,229,57.25
case94pi,1,solve,NR.iteration.solve,4,222,55.5
case94pi,1,solve,NR.iteration.voltage_update,4,35,8.75
case94pi,1,solve,NR.iteration.total,5,699,139.80000000000001
case94pi,1,solve,NR.solve.download,1,14,14
case94pi,1,solve,NR.solve.total,1,758,758
case94pi,2,initialize,NR.initialize.jacobian_analysis,1,31,31
case94pi,2,initialize,NR.initialize.pipeline,1,556,556
case94pi,2,initialize,NR.initialize.total,1,588,588
case94pi,2,solve,NR.solve.upload,1,39,39
case94pi,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,2,solve,NR.iteration.mismatch,5,30,6
case94pi,2,solve,NR.iteration.mismatch_norm,5,63,12.6
case94pi,2,solve,NR.iteration.jacobian,4,65,16.25
case94pi,2,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,2,solve,NR.iteration.factorize,4,215,53.75
case94pi,2,solve,NR.iteration.solve,4,216,54
case94pi,2,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,2,solve,NR.iteration.total,5,667,133.40000000000001
case94pi,2,solve,NR.solve.download,1,11,11
case94pi,2,solve,NR.solve.total,1,720,720
case94pi,3,initialize,NR.initialize.jacobian_analysis,1,35,35
case94pi,3,initialize,NR.initialize.pipeline,1,520,520
case94pi,3,initialize,NR.initialize.total,1,556,556
case94pi,3,solve,NR.solve.upload,1,39,39
case94pi,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,3,solve,NR.iteration.mismatch,5,30,6
case94pi,3,solve,NR.iteration.mismatch_norm,5,62,12.4
case94pi,3,solve,NR.iteration.jacobian,4,65,16.25
case94pi,3,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,3,solve,NR.iteration.factorize,4,214,53.5
case94pi,3,solve,NR.iteration.solve,4,215,53.75
case94pi,3,solve,NR.iteration.voltage_update,4,34,8.5
case94pi,3,solve,NR.iteration.total,5,666,133.19999999999999
case94pi,3,solve,NR.solve.download,1,11,11
case94pi,3,solve,NR.solve.total,1,719,719
case94pi,4,initialize,NR.initialize.jacobian_analysis,1,33,33
case94pi,4,initialize,NR.initialize.pipeline,1,523,523
case94pi,4,initialize,NR.initialize.total,1,557,557
case94pi,4,solve,NR.solve.upload,1,44,44
case94pi,4,solve,NR.iteration.ibus,5,32,6.4000000000000004
case94pi,4,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case94pi,4,solve,NR.iteration.mismatch_norm,5,65,13
case94pi,4,solve,NR.iteration.jacobian,4,66,16.5
case94pi,4,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,4,solve,NR.iteration.factorize,4,214,53.5
case94pi,4,solve,NR.iteration.solve,4,218,54.5
case94pi,4,solve,NR.iteration.voltage_update,4,36,9
case94pi,4,solve,NR.iteration.total,5,676,135.19999999999999
case94pi,4,solve,NR.solve.download,1,11,11
case94pi,4,solve,NR.solve.total,1,735,735
case9Q,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,0,initialize,NR.initialize.pipeline,1,446,446
case9Q,0,initialize,NR.initialize.total,1,449,449
case9Q,0,solve,NR.solve.upload,1,38,38
case9Q,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,0,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case9Q,0,solve,NR.iteration.mismatch_norm,5,62,12.4
case9Q,0,solve,NR.iteration.jacobian,4,48,12
case9Q,0,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,0,solve,NR.iteration.factorize,4,145,36.25
case9Q,0,solve,NR.iteration.solve,4,119,29.75
case9Q,0,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,0,solve,NR.iteration.total,5,477,95.400000000000006
case9Q,0,solve,NR.solve.download,1,11,11
case9Q,0,solve,NR.solve.total,1,531,531
case9Q,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,1,initialize,NR.initialize.pipeline,1,434,434
case9Q,1,initialize,NR.initialize.total,1,437,437
case9Q,1,solve,NR.solve.upload,1,37,37
case9Q,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,1,solve,NR.iteration.mismatch_norm,5,62,12.4
case9Q,1,solve,NR.iteration.jacobian,4,52,13
case9Q,1,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,1,solve,NR.iteration.factorize,4,137,34.25
case9Q,1,solve,NR.iteration.solve,4,120,30
case9Q,1,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,1,solve,NR.iteration.total,5,474,94.799999999999997
case9Q,1,solve,NR.solve.download,1,11,11
case9Q,1,solve,NR.solve.total,1,525,525
case9Q,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,2,initialize,NR.initialize.pipeline,1,449,449
case9Q,2,initialize,NR.initialize.total,1,452,452
case9Q,2,solve,NR.solve.upload,1,39,39
case9Q,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,2,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case9Q,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case9Q,2,solve,NR.iteration.jacobian,4,51,12.75
case9Q,2,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,2,solve,NR.iteration.factorize,4,136,34
case9Q,2,solve,NR.iteration.solve,4,118,29.5
case9Q,2,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,2,solve,NR.iteration.total,5,476,95.200000000000003
case9Q,2,solve,NR.solve.download,1,11,11
case9Q,2,solve,NR.solve.total,1,529,529
case9Q,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case9Q,3,initialize,NR.initialize.pipeline,1,447,447
case9Q,3,initialize,NR.initialize.total,1,451,451
case9Q,3,solve,NR.solve.upload,1,38,38
case9Q,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9Q,3,solve,NR.iteration.mismatch_norm,5,65,13
case9Q,3,solve,NR.iteration.jacobian,4,47,11.75
case9Q,3,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,3,solve,NR.iteration.factorize,4,137,34.25
case9Q,3,solve,NR.iteration.solve,4,120,30
case9Q,3,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,3,solve,NR.iteration.total,5,475,95
case9Q,3,solve,NR.solve.download,1,11,11
case9Q,3,solve,NR.solve.total,1,527,527
case9Q,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,4,initialize,NR.initialize.pipeline,1,467,467
case9Q,4,initialize,NR.initialize.total,1,470,470
case9Q,4,solve,NR.solve.upload,1,38,38
case9Q,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,4,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case9Q,4,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case9Q,4,solve,NR.iteration.jacobian,4,47,11.75
case9Q,4,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,4,solve,NR.iteration.factorize,4,138,34.5
case9Q,4,solve,NR.iteration.solve,4,120,30
case9Q,4,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,4,solve,NR.iteration.total,5,473,94.599999999999994
case9Q,4,solve,NR.solve.download,1,11,11
case9Q,4,solve,NR.solve.total,1,524,524
case9target,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case9target,0,initialize,NR.initialize.pipeline,1,427,427
case9target,0,initialize,NR.initialize.total,1,430,430
case9target,0,solve,NR.solve.upload,1,37,37
case9target,0,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,0,solve,NR.iteration.mismatch,7,36,5.1428571428571432
case9target,0,solve,NR.iteration.mismatch_norm,7,85,12.142857142857142
case9target,0,solve,NR.iteration.jacobian,6,69,11.5
case9target,0,solve,NR.iteration.prepare_rhs,6,0,0
case9target,0,solve,NR.iteration.factorize,6,206,34.333333333333336
case9target,0,solve,NR.iteration.solve,6,177,29.5
case9target,0,solve,NR.iteration.voltage_update,6,48,8
case9target,0,solve,NR.iteration.total,7,686,98
case9target,0,solve,NR.solve.download,1,11,11
case9target,0,solve,NR.solve.total,1,739,739
case9target,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case9target,1,initialize,NR.initialize.pipeline,1,436,436
case9target,1,initialize,NR.initialize.total,1,439,439
case9target,1,solve,NR.solve.upload,1,38,38
case9target,1,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,1,solve,NR.iteration.mismatch,7,36,5.1428571428571432
case9target,1,solve,NR.iteration.mismatch_norm,7,86,12.285714285714286
case9target,1,solve,NR.iteration.jacobian,6,68,11.333333333333334
case9target,1,solve,NR.iteration.prepare_rhs,6,0,0
case9target,1,solve,NR.iteration.factorize,6,204,34
case9target,1,solve,NR.iteration.solve,6,178,29.666666666666668
case9target,1,solve,NR.iteration.voltage_update,6,49,8.1666666666666661
case9target,1,solve,NR.iteration.total,7,684,97.714285714285708
case9target,1,solve,NR.solve.download,1,15,15
case9target,1,solve,NR.solve.total,1,741,741
case9target,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case9target,2,initialize,NR.initialize.pipeline,1,442,442
case9target,2,initialize,NR.initialize.total,1,445,445
case9target,2,solve,NR.solve.upload,1,37,37
case9target,2,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,2,solve,NR.iteration.mismatch,7,37,5.2857142857142856
case9target,2,solve,NR.iteration.mismatch_norm,7,85,12.142857142857142
case9target,2,solve,NR.iteration.jacobian,6,69,11.5
case9target,2,solve,NR.iteration.prepare_rhs,6,0,0
case9target,2,solve,NR.iteration.factorize,6,204,34
case9target,2,solve,NR.iteration.solve,6,179,29.833333333333332
case9target,2,solve,NR.iteration.voltage_update,6,48,8
case9target,2,solve,NR.iteration.total,7,686,98
case9target,2,solve,NR.solve.download,1,17,17
case9target,2,solve,NR.solve.total,1,744,744
case9target,3,initialize,NR.initialize.jacobian_analysis,1,2,2
case9target,3,initialize,NR.initialize.pipeline,1,436,436
case9target,3,initialize,NR.initialize.total,1,439,439
case9target,3,solve,NR.solve.upload,1,38,38
case9target,3,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,3,solve,NR.iteration.mismatch,7,37,5.2857142857142856
case9target,3,solve,NR.iteration.mismatch_norm,7,94,13.428571428571429
