case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case_ACTIVSg10k,1,solve,NR.solve.upload,1,655,655
case_ACTIVSg10k,1,solve,NR.iteration.ibus,5,422,84.400000000000006
case_ACTIVSg10k,1,solve,NR.iteration.mismatch,5,129,25.800000000000001
case_ACTIVSg10k,1,solve,NR.iteration.mismatch_norm,5,24,4.7999999999999998
case_ACTIVSg10k,1,solve,NR.iteration.jacobian,4,1389,347.25
case_ACTIVSg10k,1,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,1,solve,NR.iteration.factorize,4,26286,6571.5
case_ACTIVSg10k,1,solve,NR.iteration.solve,4,1095,273.75
case_ACTIVSg10k,1,solve,NR.iteration.voltage_update,4,612,153
case_ACTIVSg10k,1,solve,NR.iteration.total,5,29973,5994.6000000000004
case_ACTIVSg10k,1,solve,NR.solve.download,1,6,6
case_ACTIVSg10k,1,solve,NR.solve.total,1,30639,30639
case_ACTIVSg10k,2,initialize,NR.initialize.jacobian_analysis,1,2054,2054
case_ACTIVSg10k,2,initialize,NR.initialize.pipeline,1,8175,8175
case_ACTIVSg10k,2,initialize,NR.initialize.total,1,10230,10230
case_ACTIVSg10k,2,solve,NR.solve.upload,1,682,682
case_ACTIVSg10k,2,solve,NR.iteration.ibus,5,420,84
case_ACTIVSg10k,2,solve,NR.iteration.mismatch,5,126,25.199999999999999
case_ACTIVSg10k,2,solve,NR.iteration.mismatch_norm,5,24,4.7999999999999998
case_ACTIVSg10k,2,solve,NR.iteration.jacobian,4,1379,344.75
case_ACTIVSg10k,2,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,2,solve,NR.iteration.factorize,4,26034,6508.5
case_ACTIVSg10k,2,solve,NR.iteration.solve,4,1098,274.5
case_ACTIVSg10k,2,solve,NR.iteration.voltage_update,4,613,153.25
case_ACTIVSg10k,2,solve,NR.iteration.total,5,29706,5941.1999999999998
case_ACTIVSg10k,2,solve,NR.solve.download,1,4,4
case_ACTIVSg10k,2,solve,NR.solve.total,1,30397,30397
case_ACTIVSg10k,3,initialize,NR.initialize.jacobian_analysis,1,2055,2055
case_ACTIVSg10k,3,initialize,NR.initialize.pipeline,1,7897,7897
case_ACTIVSg10k,3,initialize,NR.initialize.total,1,9954,9954
case_ACTIVSg10k,3,solve,NR.solve.upload,1,665,665
case_ACTIVSg10k,3,solve,NR.iteration.ibus,5,449,89.799999999999997
case_ACTIVSg10k,3,solve,NR.iteration.mismatch,5,139,27.800000000000001
case_ACTIVSg10k,3,solve,NR.iteration.mismatch_norm,5,24,4.7999999999999998
case_ACTIVSg10k,3,solve,NR.iteration.jacobian,4,1402,350.5
case_ACTIVSg10k,3,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,3,solve,NR.iteration.factorize,4,26299,6574.75
case_ACTIVSg10k,3,solve,NR.iteration.solve,4,1171,292.75
case_ACTIVSg10k,3,solve,NR.iteration.voltage_update,4,655,163.75
case_ACTIVSg10k,3,solve,NR.iteration.total,5,30154,6030.8000000000002
case_ACTIVSg10k,3,solve,NR.solve.download,1,5,5
case_ACTIVSg10k,3,solve,NR.solve.total,1,30827,30827
case_ACTIVSg10k,4,initialize,NR.initialize.jacobian_analysis,1,2072,2072
case_ACTIVSg10k,4,initialize,NR.initialize.pipeline,1,8050,8050
case_ACTIVSg10k,4,initialize,NR.initialize.total,1,10123,10123
case_ACTIVSg10k,4,solve,NR.solve.upload,1,692,692
case_ACTIVSg10k,4,solve,NR.iteration.ibus,5,417,83.400000000000006
case_ACTIVSg10k,4,solve,NR.iteration.mismatch,5,127,25.399999999999999
case_ACTIVSg10k,4,solve,NR.iteration.mismatch_norm,5,28,5.5999999999999996
case_ACTIVSg10k,4,solve,NR.iteration.jacobian,4,1391,347.75
case_ACTIVSg10k,4,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,4,solve,NR.iteration.factorize,4,26378,6594.5
case_ACTIVSg10k,4,solve,NR.iteration.solve,4,1099,274.75
case_ACTIVSg10k,4,solve,NR.iteration.voltage_update,4,610,152.5
case_ACTIVSg10k,4,solve,NR.iteration.total,5,30063,6012.6000000000004
case_ACTIVSg10k,4,solve,NR.solve.download,1,4,4
case_ACTIVSg10k,4,solve,NR.solve.total,1,30763,30763
case_ACTIVSg200,0,initialize,NR.initialize.jacobian_analysis,1,45,45
case_ACTIVSg200,0,initialize,NR.initialize.pipeline,1,107,107
case_ACTIVSg200,0,initialize,NR.initialize.total,1,153,153
case_ACTIVSg200,0,solve,NR.solve.upload,1,14,14
case_ACTIVSg200,0,solve,NR.iteration.ibus,3,3,1
case_ACTIVSg200,0,solve,NR.iteration.mismatch,3,0,0
case_ACTIVSg200,0,solve,NR.iteration.mismatch_norm,3,0,0
case_ACTIVSg200,0,solve,NR.iteration.jacobian,2,12,6
case_ACTIVSg200,0,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,0,solve,NR.iteration.factorize,2,142,71
case_ACTIVSg200,0,solve,NR.iteration.solve,2,8,4
case_ACTIVSg200,0,solve,NR.iteration.voltage_update,2,6,3
case_ACTIVSg200,0,solve,NR.iteration.total,3,175,58.333333333333336
case_ACTIVSg200,0,solve,NR.solve.download,1,0,0
case_ACTIVSg200,0,solve,NR.solve.total,1,192,192
case_ACTIVSg200,1,initialize,NR.initialize.jacobian_analysis,1,43,43
case_ACTIVSg200,1,initialize,NR.initialize.pipeline,1,100,100
case_ACTIVSg200,1,initialize,NR.initialize.total,1,143,143
case_ACTIVSg200,1,solve,NR.solve.upload,1,18,18
case_ACTIVSg200,1,solve,NR.iteration.ibus,3,2,0.66666666666666663
case_ACTIVSg200,1,solve,NR.iteration.mismatch,3,0,0
case_ACTIVSg200,1,solve,NR.iteration.mismatch_norm,3,0,0
case_ACTIVSg200,1,solve,NR.iteration.jacobian,2,12,6
case_ACTIVSg200,1,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,1,solve,NR.iteration.factorize,2,138,69
case_ACTIVSg200,1,solve,NR.iteration.solve,2,7,3.5
case_ACTIVSg200,1,solve,NR.iteration.voltage_update,2,5,2.5
case_ACTIVSg200,1,solve,NR.iteration.total,3,170,56.666666666666664
case_ACTIVSg200,1,solve,NR.solve.download,1,0,0
case_ACTIVSg200,1,solve,NR.solve.total,1,191,191
case_ACTIVSg200,2,initialize,NR.initialize.jacobian_analysis,1,42,42
case_ACTIVSg200,2,initialize,NR.initialize.pipeline,1,106,106
case_ACTIVSg200,2,initialize,NR.initialize.total,1,149,149
case_ACTIVSg200,2,solve,NR.solve.upload,1,21,21
case_ACTIVSg200,2,solve,NR.iteration.ibus,3,2,0.66666666666666663
case_ACTIVSg200,2,solve,NR.iteration.mismatch,3,0,0
case_ACTIVSg200,2,solve,NR.iteration.mismatch_norm,3,0,0
case_ACTIVSg200,2,solve,NR.iteration.jacobian,2,12,6
case_ACTIVSg200,2,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,2,solve,NR.iteration.factorize,2,138,69
case_ACTIVSg200,2,solve,NR.iteration.solve,2,7,3.5
case_ACTIVSg200,2,solve,NR.iteration.voltage_update,2,5,2.5
case_ACTIVSg200,2,solve,NR.iteration.total,3,171,57
case_ACTIVSg200,2,solve,NR.solve.download,1,0,0
case_ACTIVSg200,2,solve,NR.solve.total,1,193,193
case_ACTIVSg200,3,initialize,NR.initialize.jacobian_analysis,1,43,43
case_ACTIVSg200,3,initialize,NR.initialize.pipeline,1,96,96
case_ACTIVSg200,3,initialize,NR.initialize.total,1,140,140
case_ACTIVSg200,3,solve,NR.solve.upload,1,14,14
case_ACTIVSg200,3,solve,NR.iteration.ibus,3,2,0.66666666666666663
case_ACTIVSg200,3,solve,NR.iteration.mismatch,3,0,0
case_ACTIVSg200,3,solve,NR.iteration.mismatch_norm,3,0,0
case_ACTIVSg200,3,solve,NR.iteration.jacobian,2,12,6
case_ACTIVSg200,3,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,3,solve,NR.iteration.factorize,2,130,65
case_ACTIVSg200,3,solve,NR.iteration.solve,2,7,3.5
case_ACTIVSg200,3,solve,NR.iteration.voltage_update,2,5,2.5
case_ACTIVSg200,3,solve,NR.iteration.total,3,162,54
case_ACTIVSg200,3,solve,NR.solve.download,1,0,0
case_ACTIVSg200,3,solve,NR.solve.total,1,177,177
case_ACTIVSg200,4,initialize,NR.initialize.jacobian_analysis,1,43,43
case_ACTIVSg200,4,initialize,NR.initialize.pipeline,1,104,104
case_ACTIVSg200,4,initialize,NR.initialize.total,1,147,147
case_ACTIVSg200,4,solve,NR.solve.upload,1,15,15
case_ACTIVSg200,4,solve,NR.iteration.ibus,3,2,0.66666666666666663
case_ACTIVSg200,4,solve,NR.iteration.mismatch,3,0,0
case_ACTIVSg200,4,solve,NR.iteration.mismatch_norm,3,0,0
case_ACTIVSg200,4,solve,NR.iteration.jacobian,2,12,6
case_ACTIVSg200,4,solve,NR.iteration.prepare_rhs,2,0,0
case_ACTIVSg200,4,solve,NR.iteration.factorize,2,139,69.5
case_ACTIVSg200,4,solve,NR.iteration.solve,2,8,4
case_ACTIVSg200,4,solve,NR.iteration.voltage_update,2,6,3
case_ACTIVSg200,4,solve,NR.iteration.total,3,171,57
case_ACTIVSg200,4,solve,NR.solve.download,1,0,0
case_ACTIVSg200,4,solve,NR.solve.total,1,187,187
case_ACTIVSg2000,0,initialize,NR.initialize.jacobian_analysis,1,411,411
case_ACTIVSg2000,0,initialize,NR.initialize.pipeline,1,1147,1147
case_ACTIVSg2000,0,initialize,NR.initialize.total,1,1559,1559
case_ACTIVSg2000,0,solve,NR.solve.upload,1,142,142
case_ACTIVSg2000,0,solve,NR.iteration.ibus,4,64,16
case_ACTIVSg2000,0,solve,NR.iteration.mismatch,4,16,4
case_ACTIVSg2000,0,solve,NR.iteration.mismatch_norm,4,4,1
case_ACTIVSg2000,0,solve,NR.iteration.jacobian,3,221,73.666666666666671
case_ACTIVSg2000,0,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg2000,0,solve,NR.iteration.factorize,3,5126,1708.6666666666667
case_ACTIVSg2000,0,solve,NR.iteration.solve,3,207,69
case_ACTIVSg2000,0,solve,NR.iteration.voltage_update,3,93,31
case_ACTIVSg2000,0,solve,NR.iteration.total,4,5742,1435.5
case_ACTIVSg2000,0,solve,NR.solve.download,1,1,1
case_ACTIVSg2000,0,solve,NR.solve.total,1,5888,5888
case_ACTIVSg2000,1,initialize,NR.initialize.jacobian_analysis,1,424,424
case_ACTIVSg2000,1,initialize,NR.initialize.pipeline,1,1158,1158
case_ACTIVSg2000,1,initialize,NR.initialize.total,1,1584,1584
case_ACTIVSg2000,1,solve,NR.solve.upload,1,143,143
case_ACTIVSg2000,1,solve,NR.iteration.ibus,4,65,16.25
case_ACTIVSg2000,1,solve,NR.iteration.mismatch,4,16,4
case_ACTIVSg2000,1,solve,NR.iteration.mismatch_norm,4,4,1
case_ACTIVSg2000,1,solve,NR.iteration.jacobian,3,222,74
case_ACTIVSg2000,1,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg2000,1,solve,NR.iteration.factorize,3,5115,1705
case_ACTIVSg2000,1,solve,NR.iteration.solve,3,205,68.333333333333329
case_ACTIVSg2000,1,solve,NR.iteration.voltage_update,3,90,30
case_ACTIVSg2000,1,solve,NR.iteration.total,4,5730,1432.5
case_ACTIVSg2000,1,solve,NR.solve.download,1,1,1
case_ACTIVSg2000,1,solve,NR.solve.total,1,5876,5876
case_ACTIVSg2000,2,initialize,NR.initialize.jacobian_analysis,1,415,415
case_ACTIVSg2000,2,initialize,NR.initialize.pipeline,1,1153,1153
case_ACTIVSg2000,2,initialize,NR.initialize.total,1,1569,1569
case_ACTIVSg2000,2,solve,NR.solve.upload,1,143,143
case_ACTIVSg2000,2,solve,NR.iteration.ibus,4,64,16
case_ACTIVSg2000,2,solve,NR.iteration.mismatch,4,16,4
case_ACTIVSg2000,2,solve,NR.iteration.mismatch_norm,4,3,0.75
case_ACTIVSg2000,2,solve,NR.iteration.jacobian,3,222,74
case_ACTIVSg2000,2,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg2000,2,solve,NR.iteration.factorize,3,5127,1709
case_ACTIVSg2000,2,solve,NR.iteration.solve,3,209,69.666666666666671
case_ACTIVSg2000,2,solve,NR.iteration.voltage_update,3,90,30
case_ACTIVSg2000,2,solve,NR.iteration.total,4,5742,1435.5
case_ACTIVSg2000,2,solve,NR.solve.download,1,1,1
case_ACTIVSg2000,2,solve,NR.solve.total,1,5889,5889
case_ACTIVSg2000,3,initialize,NR.initialize.jacobian_analysis,1,417,417
case_ACTIVSg2000,3,initialize,NR.initialize.pipeline,1,1155,1155
case_ACTIVSg2000,3,initialize,NR.initialize.total,1,1573,1573
case_ACTIVSg2000,3,solve,NR.solve.upload,1,143,143
case_ACTIVSg2000,3,solve,NR.iteration.ibus,4,64,16
case_ACTIVSg2000,3,solve,NR.iteration.mismatch,4,16,4
case_ACTIVSg2000,3,solve,NR.iteration.mismatch_norm,4,4,1
case_ACTIVSg2000,3,solve,NR.iteration.jacobian,3,222,74
case_ACTIVSg2000,3,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg2000,3,solve,NR.iteration.factorize,3,5147,1715.6666666666667
case_ACTIVSg2000,3,solve,NR.iteration.solve,3,207,69
case_ACTIVSg2000,3,solve,NR.iteration.voltage_update,3,90,30
case_ACTIVSg2000,3,solve,NR.iteration.total,4,5762,1440.5
case_ACTIVSg2000,3,solve,NR.solve.download,1,1,1
case_ACTIVSg2000,3,solve,NR.solve.total,1,5908,5908
case_ACTIVSg2000,4,initialize,NR.initialize.jacobian_analysis,1,434,434
case_ACTIVSg2000,4,initialize,NR.initialize.pipeline,1,1150,1150
case_ACTIVSg2000,4,initialize,NR.initialize.total,1,1585,1585
case_ACTIVSg2000,4,solve,NR.solve.upload,1,143,143
case_ACTIVSg2000,4,solve,NR.iteration.ibus,4,64,16
case_ACTIVSg2000,4,solve,NR.iteration.mismatch,4,16,4
case_ACTIVSg2000,4,solve,NR.iteration.mismatch_norm,4,4,1
case_ACTIVSg2000,4,solve,NR.iteration.jacobian,3,224,74.666666666666671
case_ACTIVSg2000,4,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg2000,4,solve,NR.iteration.factorize,3,5109,1703
case_ACTIVSg2000,4,solve,NR.iteration.solve,3,211,70.333333333333329
case_ACTIVSg2000,4,solve,NR.iteration.voltage_update,3,90,30
case_ACTIVSg2000,4,solve,NR.iteration.total,4,5729,1432.25
case_ACTIVSg2000,4,solve,NR.solve.download,1,1,1
case_ACTIVSg2000,4,solve,NR.solve.total,1,5876,5876
case_ACTIVSg25k,0,initialize,NR.initialize.jacobian_analysis,1,5339,5339
case_ACTIVSg25k,0,initialize,NR.initialize.pipeline,1,20394,20394
case_ACTIVSg25k,0,initialize,NR.initialize.total,1,25735,25735
case_ACTIVSg25k,0,solve,NR.solve.upload,1,1713,1713
case_ACTIVSg25k,0,solve,NR.iteration.ibus,5,1104,220.80000000000001
case_ACTIVSg25k,0,solve,NR.iteration.mismatch,5,368,73.599999999999994
case_ACTIVSg25k,0,solve,NR.iteration.mismatch_norm,5,62,12.4
case_ACTIVSg25k,0,solve,NR.iteration.jacobian,4,3533,883.25
case_ACTIVSg25k,0,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg25k,0,solve,NR.iteration.factorize,4,83645,20911.25
case_ACTIVSg25k,0,solve,NR.iteration.solve,4,3079,769.75
case_ACTIVSg25k,0,solve,NR.iteration.voltage_update,4,1569,392.25
case_ACTIVSg25k,0,solve,NR.iteration.total,5,93378,18675.599999999999
case_ACTIVSg25k,0,solve,NR.solve.download,1,19,19
case_ACTIVSg25k,0,solve,NR.solve.total,1,95115,95115
case_ACTIVSg25k,1,initialize,NR.initialize.jacobian_analysis,1,5624,5624
case_ACTIVSg25k,1,initialize,NR.initialize.pipeline,1,21630,21630
case_ACTIVSg25k,1,initialize,NR.initialize.total,1,27258,27258
case_ACTIVSg25k,1,solve,NR.solve.upload,1,1772,1772
case_ACTIVSg25k,1,solve,NR.iteration.ibus,5,1112,222.40000000000001
case_ACTIVSg25k,1,solve,NR.iteration.mismatch,5,370,74
case_ACTIVSg25k,1,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case_ACTIVSg25k,1,solve,NR.iteration.jacobian,4,3601,900.25
case_ACTIVSg25k,1,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg25k,1,solve,NR.iteration.factorize,4,84317,21079.25
case_ACTIVSg25k,1,solve,NR.iteration.solve,4,3091,772.75
case_ACTIVSg25k,1,solve,NR.iteration.voltage_update,4,1573,393.25
case_ACTIVSg25k,1,solve,NR.iteration.total,5,94140,18828
case_ACTIVSg25k,1,solve,NR.solve.download,1,18,18
case_ACTIVSg25k,1,solve,NR.solve.total,1,95935,95935
case_ACTIVSg25k,2,initialize,NR.initialize.jacobian_analysis,1,5571,5571
case_ACTIVSg25k,2,initialize,NR.initialize.pipeline,1,20380,20380
case_ACTIVSg25k,2,initialize,NR.initialize.total,1,25953,25953
case_ACTIVSg25k,2,solve,NR.solve.upload,1,1686,1686
case_ACTIVSg25k,2,solve,NR.iteration.ibus,5,1103,220.59999999999999
case_ACTIVSg25k,2,solve,NR.iteration.mismatch,5,372,74.400000000000006
case_ACTIVSg25k,2,solve,NR.iteration.mismatch_norm,5,72,14.4
case_ACTIVSg25k,2,solve,NR.iteration.jacobian,4,3542,885.5
case_ACTIVSg25k,2,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg25k,2,solve,NR.iteration.factorize,4,83398,20849.5
case_ACTIVSg25k,2,solve,NR.iteration.solve,4,3096,774
case_ACTIVSg25k,2,solve,NR.iteration.voltage_update,4,1570,392.5
case_ACTIVSg25k,2,solve,NR.iteration.total,5,93170,18634
case_ACTIVSg25k,2,solve,NR.solve.download,1,18,18
case_ACTIVSg25k,2,solve,NR.solve.total,1,94879,94879
case_ACTIVSg25k,3,initialize,NR.initialize.jacobian_analysis,1,5647,5647
case_ACTIVSg25k,3,initialize,NR.initialize.pipeline,1,20605,20605
case_ACTIVSg25k,3,initialize,NR.initialize.total,1,26254,26254
case_ACTIVSg25k,3,solve,NR.solve.upload,1,1751,1751
case_ACTIVSg25k,3,solve,NR.iteration.ibus,5,1068,213.59999999999999
case_ACTIVSg25k,3,solve,NR.iteration.mismatch,5,349,69.799999999999997
case_ACTIVSg25k,3,solve,NR.iteration.mismatch_norm,5,70,14
case_ACTIVSg25k,3,solve,NR.iteration.jacobian,4,3461,865.25
case_ACTIVSg25k,3,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg25k,3,solve,NR.iteration.factorize,4,81786,20446.5
case_ACTIVSg25k,3,solve,NR.iteration.solve,4,2991,747.75
case_ACTIVSg25k,3,solve,NR.iteration.voltage_update,4,1551,387.75
case_ACTIVSg25k,3,solve,NR.iteration.total,5,91295,18259
case_ACTIVSg25k,3,solve,NR.solve.download,1,13,13
case_ACTIVSg25k,3,solve,NR.solve.total,1,93063,93063
case_ACTIVSg25k,4,initialize,NR.initialize.jacobian_analysis,1,5383,5383
case_ACTIVSg25k,4,initialize,NR.initialize.pipeline,1,20653,20653
case_ACTIVSg25k,4,initialize,NR.initialize.total,1,26038,26038
case_ACTIVSg25k,4,solve,NR.solve.upload,1,1702,1702
case_ACTIVSg25k,4,solve,NR.iteration.ibus,5,1117,223.40000000000001
case_ACTIVSg25k,4,solve,NR.iteration.mismatch,5,368,73.599999999999994
case_ACTIVSg25k,4,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case_ACTIVSg25k,4,solve,NR.iteration.jacobian,4,3607,901.75
case_ACTIVSg25k,4,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg25k,4,solve,NR.iteration.factorize,4,84294,21073.5
case_ACTIVSg25k,4,solve,NR.iteration.solve,4,3125,781.25
case_ACTIVSg25k,4,solve,NR.iteration.voltage_update,4,1611,402.75
case_ACTIVSg25k,4,solve,NR.iteration.total,5,94201,18840.200000000001
case_ACTIVSg25k,4,solve,NR.solve.download,1,16,16
case_ACTIVSg25k,4,solve,NR.solve.total,1,95924,95924
case_ACTIVSg500,0,initialize,NR.initialize.jacobian_analysis,1,105,105
case_ACTIVSg500,0,initialize,NR.initialize.pipeline,1,239,239
case_ACTIVSg500,0,initialize,NR.initialize.total,1,345,345
case_ACTIVSg500,0,solve,NR.solve.upload,1,33,33
case_ACTIVSg500,0,solve,NR.iteration.ibus,4,10,2.5
case_ACTIVSg500,0,solve,NR.iteration.mismatch,4,4,1
case_ACTIVSg500,0,solve,NR.iteration.mismatch_norm,4,0,0
case_ACTIVSg500,0,solve,NR.iteration.jacobian,3,45,15
case_ACTIVSg500,0,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg500,0,solve,NR.iteration.factorize,3,449,149.66666666666666
case_ACTIVSg500,0,solve,NR.iteration.solve,3,28,9.3333333333333339
case_ACTIVSg500,0,solve,NR.iteration.voltage_update,3,21,7
case_ACTIVSg500,0,solve,NR.iteration.total,4,566,141.5
case_ACTIVSg500,0,solve,NR.solve.download,1,0,0
case_ACTIVSg500,0,solve,NR.solve.total,1,601,601
case_ACTIVSg500,1,initialize,NR.initialize.jacobian_analysis,1,119,119
case_ACTIVSg500,1,initialize,NR.initialize.pipeline,1,239,239
case_ACTIVSg500,1,initialize,NR.initialize.total,1,360,360
case_ACTIVSg500,1,solve,NR.solve.upload,1,32,32
case_ACTIVSg500,1,solve,NR.iteration.ibus,4,10,2.5
case_ACTIVSg500,1,solve,NR.iteration.mismatch,4,4,1
case_ACTIVSg500,1,solve,NR.iteration.mismatch_norm,4,0,0
case_ACTIVSg500,1,solve,NR.iteration.jacobian,3,45,15
case_ACTIVSg500,1,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg500,1,solve,NR.iteration.factorize,3,451,150.33333333333334
case_ACTIVSg500,1,solve,NR.iteration.solve,3,28,9.3333333333333339
case_ACTIVSg500,1,solve,NR.iteration.voltage_update,3,21,7
case_ACTIVSg500,1,solve,NR.iteration.total,4,569,142.25
case_ACTIVSg500,1,solve,NR.solve.download,1,0,0
case_ACTIVSg500,1,solve,NR.solve.total,1,603,603
case_ACTIVSg500,2,initialize,NR.initialize.jacobian_analysis,1,132,132
case_ACTIVSg500,2,initialize,NR.initialize.pipeline,1,248,248
case_ACTIVSg500,2,initialize,NR.initialize.total,1,381,381
case_ACTIVSg500,2,solve,NR.solve.upload,1,33,33
case_ACTIVSg500,2,solve,NR.iteration.ibus,4,10,2.5
case_ACTIVSg500,2,solve,NR.iteration.mismatch,4,4,1
case_ACTIVSg500,2,solve,NR.iteration.mismatch_norm,4,0,0
case_ACTIVSg500,2,solve,NR.iteration.jacobian,3,46,15.333333333333334
case_ACTIVSg500,2,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg500,2,solve,NR.iteration.factorize,3,462,154
case_ACTIVSg500,2,solve,NR.iteration.solve,3,28,9.3333333333333339
case_ACTIVSg500,2,solve,NR.iteration.voltage_update,3,21,7
case_ACTIVSg500,2,solve,NR.iteration.total,4,580,145
case_ACTIVSg500,2,solve,NR.solve.download,1,0,0
case_ACTIVSg500,2,solve,NR.solve.total,1,616,616
case_ACTIVSg500,3,initialize,NR.initialize.jacobian_analysis,1,130,130
case_ACTIVSg500,3,initialize,NR.initialize.pipeline,1,234,234
case_ACTIVSg500,3,initialize,NR.initialize.total,1,365,365
case_ACTIVSg500,3,solve,NR.solve.upload,1,33,33
case_ACTIVSg500,3,solve,NR.iteration.ibus,4,10,2.5
case_ACTIVSg500,3,solve,NR.iteration.mismatch,4,4,1
case_ACTIVSg500,3,solve,NR.iteration.mismatch_norm,4,0,0
case_ACTIVSg500,3,solve,NR.iteration.jacobian,3,45,15
case_ACTIVSg500,3,solve,NR.iteration.prepare_rhs,3,0,0
case_ACTIVSg500,3,solve,NR.iteration.factorize,3,461,153.66666666666666
case_ACTIVSg500,3,solve,NR.iteration.solve,3,28,9.3333333333333339
case_ACTIVSg500,3,solve,NR.iteration.voltage_update,3,21,7
case_ACTIVSg500,3,solve,NR.iteration.total,4,579,144.75
case_ACTIVSg500,3,solve,NR.solve.download,1,0,0
case_ACTIVSg500,3,solve,NR.solve.total,1,614,614
case_ACTIVSg500,4,initialize,NR.initialize.jacobian_analysis,1,123,123
case_ACTIVSg500,4,initialize,NR.initialize.pipeline,1,237,237
case_ACTIVSg500,4,initialize,NR.initialize.total,1,361,361
case_ACTIVSg500,4,solve,NR.solve.upload,1,32,32
case_ACTIVSg500,4,solve,NR.iteration.ibus,4,10,2.5
case_ACTIVSg500,4,solve,NR.iteration.mismatch,4,4,1
