case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case_ACTIVSg200,3,initialize,NR.initialize.pipeline,1,19591,19591
case_ACTIVSg200,3,initialize,NR.initialize.total,1,19642,19642
case_ACTIVSg200,3,solve,NR.solve.upload,1,44,44
case_ACTIVSg200,3,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,3,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,3,solve,NR.iteration.mismatch_norm,3,36,12
case_ACTIVSg200,3,solve,NR.iteration.jacobian,2,19,9.5
case_ACTIVSg200,3,solve,NR.iteration.prepare_rhs,2,10,5
case_ACTIVSg200,3,solve,NR.iteration.factorize,2,220,110
case_ACTIVSg200,3,solve,NR.iteration.solve,2,148,74
case_ACTIVSg200,3,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,3,solve,NR.iteration.total,3,498,166
case_ACTIVSg200,3,solve,NR.solve.download,1,19,19
case_ACTIVSg200,3,solve,NR.solve.total,1,563,563
case_ACTIVSg200,4,initialize,NR.initialize.jacobian_analysis,1,50,50
case_ACTIVSg200,4,initialize,NR.initialize.cudss_analyze,1,9122,9122
case_ACTIVSg200,4,initialize,NR.initialize.pipeline,1,19577,19577
case_ACTIVSg200,4,initialize,NR.initialize.total,1,19628,19628
case_ACTIVSg200,4,solve,NR.solve.upload,1,44,44
case_ACTIVSg200,4,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,4,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,4,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,4,solve,NR.iteration.jacobian,2,20,10
case_ACTIVSg200,4,solve,NR.iteration.prepare_rhs,2,10,5
case_ACTIVSg200,4,solve,NR.iteration.factorize,2,221,110.5
case_ACTIVSg200,4,solve,NR.iteration.solve,2,149,74.5
case_ACTIVSg200,4,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,4,solve,NR.iteration.total,3,500,166.66666666666666
case_ACTIVSg200,4,solve,NR.solve.download,1,20,20
case_ACTIVSg200,4,solve,NR.solve.total,1,566,566
case_ACTIVSg2000,0,initialize,NR.initialize.jacobian_analysis,1,430,430
case_ACTIVSg2000,0,initialize,NR.initialize.cudss_analyze,1,16338,16338
case_ACTIVSg2000,0,initialize,NR.initialize.pipeline,1,34080,34080
case_ACTIVSg2000,0,initialize,NR.initialize.total,1,34511,34511
case_ACTIVSg2000,0,solve,NR.solve.upload,1,105,105
case_ACTIVSg2000,0,solve,NR.iteration.ibus,4,49,12.25
case_ACTIVSg2000,0,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg2000,0,solve,NR.iteration.mismatch_norm,4,60,15
case_ACTIVSg2000,0,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg2000,0,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg2000,0,solve,NR.iteration.factorize,3,1092,364
case_ACTIVSg2000,0,solve,NR.iteration.solve,3,536,178.66666666666666
case_ACTIVSg2000,0,solve,NR.iteration.voltage_update,3,30,10
case_ACTIVSg2000,0,solve,NR.iteration.total,4,1846,461.5
case_ACTIVSg2000,0,solve,NR.solve.download,1,50,50
case_ACTIVSg2000,0,solve,NR.solve.total,1,2004,2004
case_ACTIVSg2000,1,initialize,NR.initialize.jacobian_analysis,1,424,424
case_ACTIVSg2000,1,initialize,NR.initialize.cudss_analyze,1,16294,16294
case_ACTIVSg2000,1,initialize,NR.initialize.pipeline,1,34039,34039
case_ACTIVSg2000,1,initialize,NR.initialize.total,1,34464,34464
case_ACTIVSg2000,1,solve,NR.solve.upload,1,106,106
case_ACTIVSg2000,1,solve,NR.iteration.ibus,4,48,12
case_ACTIVSg2000,1,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg2000,1,solve,NR.iteration.mismatch_norm,4,62,15.5
case_ACTIVSg2000,1,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg2000,1,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg2000,1,solve,NR.iteration.factorize,3,1089,363
case_ACTIVSg2000,1,solve,NR.iteration.solve,3,537,179
case_ACTIVSg2000,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case_ACTIVSg2000,1,solve,NR.iteration.total,4,1848,462
case_ACTIVSg2000,1,solve,NR.solve.download,1,50,50
case_ACTIVSg2000,1,solve,NR.solve.total,1,2006,2006
case_ACTIVSg2000,2,initialize,NR.initialize.jacobian_analysis,1,432,432
case_ACTIVSg2000,2,initialize,NR.initialize.cudss_analyze,1,16304,16304
case_ACTIVSg2000,2,initialize,NR.initialize.pipeline,1,34048,34048
case_ACTIVSg2000,2,initialize,NR.initialize.total,1,34480,34480
case_ACTIVSg2000,2,solve,NR.solve.upload,1,105,105
case_ACTIVSg2000,2,solve,NR.iteration.ibus,4,48,12
case_ACTIVSg2000,2,solve,NR.iteration.mismatch,4,25,6.25
case_ACTIVSg2000,2,solve,NR.iteration.mismatch_norm,4,61,15.25
case_ACTIVSg2000,2,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case_ACTIVSg2000,2,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg2000,2,solve,NR.iteration.factorize,3,1095,365
case_ACTIVSg2000,2,solve,NR.iteration.solve,3,536,178.66666666666666
case_ACTIVSg2000,2,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case_ACTIVSg2000,2,solve,NR.iteration.total,4,1850,462.5
case_ACTIVSg2000,2,solve,NR.solve.download,1,49,49
case_ACTIVSg2000,2,solve,NR.solve.total,1,2008,2008
case_ACTIVSg2000,3,initialize,NR.initialize.jacobian_analysis,1,427,427
case_ACTIVSg2000,3,initialize,NR.initialize.cudss_analyze,1,16370,16370
case_ACTIVSg2000,3,initialize,NR.initialize.pipeline,1,34169,34169
case_ACTIVSg2000,3,initialize,NR.initialize.total,1,34598,34598
case_ACTIVSg2000,3,solve,NR.solve.upload,1,110,110
case_ACTIVSg2000,3,solve,NR.iteration.ibus,4,49,12.25
case_ACTIVSg2000,3,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg2000,3,solve,NR.iteration.mismatch_norm,4,61,15.25
case_ACTIVSg2000,3,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case_ACTIVSg2000,3,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg2000,3,solve,NR.iteration.factorize,3,1109,369.66666666666669
case_ACTIVSg2000,3,solve,NR.iteration.solve,3,539,179.66666666666666
case_ACTIVSg2000,3,solve,NR.iteration.voltage_update,3,30,10
case_ACTIVSg2000,3,solve,NR.iteration.total,4,1868,467
case_ACTIVSg2000,3,solve,NR.solve.download,1,51,51
case_ACTIVSg2000,3,solve,NR.solve.total,1,2033,2033
case_ACTIVSg2000,4,initialize,NR.initialize.jacobian_analysis,1,429,429
case_ACTIVSg2000,4,initialize,NR.initialize.cudss_analyze,1,16350,16350
case_ACTIVSg2000,4,initialize,NR.initialize.pipeline,1,34125,34125
case_ACTIVSg2000,4,initialize,NR.initialize.total,1,34555,34555
case_ACTIVSg2000,4,solve,NR.solve.upload,1,109,109
case_ACTIVSg2000,4,solve,NR.iteration.ibus,4,47,11.75
case_ACTIVSg2000,4,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg2000,4,solve,NR.iteration.mismatch_norm,4,60,15
case_ACTIVSg2000,4,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg2000,4,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg2000,4,solve,NR.iteration.factorize,3,1112,370.66666666666669
case_ACTIVSg2000,4,solve,NR.iteration.solve,3,540,180
case_ACTIVSg2000,4,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case_ACTIVSg2000,4,solve,NR.iteration.total,4,1871,467.75
case_ACTIVSg2000,4,solve,NR.solve.download,1,50,50
case_ACTIVSg2000,4,solve,NR.solve.total,1,2033,2033
case_ACTIVSg25k,0,initialize,NR.initialize.jacobian_analysis,1,5099,5099
case_ACTIVSg25k,0,initialize,NR.initialize.cudss_analyze,1,88168,88168
case_ACTIVSg25k,0,initialize,NR.initialize.pipeline,1,179860,179860
case_ACTIVSg25k,0,initialize,NR.initialize.total,1,184965,184965
case_ACTIVSg25k,0,solve,NR.solve.upload,1,1124,1124
case_ACTIVSg25k,0,solve,NR.iteration.ibus,5,415,83
case_ACTIVSg25k,0,solve,NR.iteration.mismatch,5,42,8.4000000000000004
case_ACTIVSg25k,0,solve,NR.iteration.mismatch_norm,5,254,50.799999999999997
case_ACTIVSg25k,0,solve,NR.iteration.jacobian,4,61,15.25
case_ACTIVSg25k,0,solve,NR.iteration.prepare_rhs,4,24,6
case_ACTIVSg25k,0,solve,NR.iteration.factorize,4,4159,1039.75
case_ACTIVSg25k,0,solve,NR.iteration.solve,4,1599,399.75
case_ACTIVSg25k,0,solve,NR.iteration.voltage_update,4,56,14
case_ACTIVSg25k,0,solve,NR.iteration.total,5,6627,1325.4000000000001
case_ACTIVSg25k,0,solve,NR.solve.download,1,449,449
case_ACTIVSg25k,0,solve,NR.solve.total,1,8204,8204
case_ACTIVSg25k,1,initialize,NR.initialize.jacobian_analysis,1,5461,5461
case_ACTIVSg25k,1,initialize,NR.initialize.cudss_analyze,1,88004,88004
case_ACTIVSg25k,1,initialize,NR.initialize.pipeline,1,178971,178971
case_ACTIVSg25k,1,initialize,NR.initialize.total,1,184436,184436
case_ACTIVSg25k,1,solve,NR.solve.upload,1,872,872
case_ACTIVSg25k,1,solve,NR.iteration.ibus,5,413,82.599999999999994
case_ACTIVSg25k,1,solve,NR.iteration.mismatch,5,41,8.1999999999999993
case_ACTIVSg25k,1,solve,NR.iteration.mismatch_norm,5,255,51
case_ACTIVSg25k,1,solve,NR.iteration.jacobian,4,62,15.5
case_ACTIVSg25k,1,solve,NR.iteration.prepare_rhs,4,24,6
case_ACTIVSg25k,1,solve,NR.iteration.factorize,4,4152,1038
case_ACTIVSg25k,1,solve,NR.iteration.solve,4,1612,403
case_ACTIVSg25k,1,solve,NR.iteration.voltage_update,4,57,14.25
case_ACTIVSg25k,1,solve,NR.iteration.total,5,6631,1326.2
case_ACTIVSg25k,1,solve,NR.solve.download,1,434,434
case_ACTIVSg25k,1,solve,NR.solve.total,1,7942,7942
case_ACTIVSg25k,2,initialize,NR.initialize.jacobian_analysis,1,5277,5277
case_ACTIVSg25k,2,initialize,NR.initialize.cudss_analyze,1,88041,88041
case_ACTIVSg25k,2,initialize,NR.initialize.pipeline,1,179851,179851
case_ACTIVSg25k,2,initialize,NR.initialize.total,1,185132,185132
case_ACTIVSg25k,2,solve,NR.solve.upload,1,900,900
case_ACTIVSg25k,2,solve,NR.iteration.ibus,5,414,82.799999999999997
case_ACTIVSg25k,2,solve,NR.iteration.mismatch,5,42,8.4000000000000004
case_ACTIVSg25k,2,solve,NR.iteration.mismatch_norm,5,251,50.200000000000003
case_ACTIVSg25k,2,solve,NR.iteration.jacobian,4,62,15.5
case_ACTIVSg25k,2,solve,NR.iteration.prepare_rhs,4,25,6.25
case_ACTIVSg25k,2,solve,NR.iteration.factorize,4,4158,1039.5
case_ACTIVSg25k,2,solve,NR.iteration.solve,4,1593,398.25
case_ACTIVSg25k,2,solve,NR.iteration.voltage_update,4,54,13.5
case_ACTIVSg25k,2,solve,NR.iteration.total,5,6615,1323
case_ACTIVSg25k,2,solve,NR.solve.download,1,434,434
case_ACTIVSg25k,2,solve,NR.solve.total,1,7955,7955
case_ACTIVSg25k,3,initialize,NR.initialize.jacobian_analysis,1,5276,5276
case_ACTIVSg25k,3,initialize,NR.initialize.cudss_analyze,1,87756,87756
case_ACTIVSg25k,3,initialize,NR.initialize.pipeline,1,178744,178744
case_ACTIVSg25k,3,initialize,NR.initialize.total,1,184024,184024
case_ACTIVSg25k,3,solve,NR.solve.upload,1,868,868
case_ACTIVSg25k,3,solve,NR.iteration.ibus,5,410,82
case_ACTIVSg25k,3,solve,NR.iteration.mismatch,5,41,8.1999999999999993
case_ACTIVSg25k,3,solve,NR.iteration.mismatch_norm,5,251,50.200000000000003
case_ACTIVSg25k,3,solve,NR.iteration.jacobian,4,61,15.25
case_ACTIVSg25k,3,solve,NR.iteration.prepare_rhs,4,25,6.25
case_ACTIVSg25k,3,solve,NR.iteration.factorize,4,4124,1031
case_ACTIVSg25k,3,solve,NR.iteration.solve,4,1590,397.5
case_ACTIVSg25k,3,solve,NR.iteration.voltage_update,4,53,13.25
case_ACTIVSg25k,3,solve,NR.iteration.total,5,6570,1314
case_ACTIVSg25k,3,solve,NR.solve.download,1,431,431
case_ACTIVSg25k,3,solve,NR.solve.total,1,7874,7874
case_ACTIVSg25k,4,initialize,NR.initialize.jacobian_analysis,1,5316,5316
case_ACTIVSg25k,4,initialize,NR.initialize.cudss_analyze,1,88045,88045
case_ACTIVSg25k,4,initialize,NR.initialize.pipeline,1,178749,178749
case_ACTIVSg25k,4,initialize,NR.initialize.total,1,184069,184069
case_ACTIVSg25k,4,solve,NR.solve.upload,1,869,869
case_ACTIVSg25k,4,solve,NR.iteration.ibus,5,411,82.200000000000003
case_ACTIVSg25k,4,solve,NR.iteration.mismatch,5,42,8.4000000000000004
case_ACTIVSg25k,4,solve,NR.iteration.mismatch_norm,5,256,51.200000000000003
case_ACTIVSg25k,4,solve,NR.iteration.jacobian,4,60,15
case_ACTIVSg25k,4,solve,NR.iteration.prepare_rhs,4,24,6
case_ACTIVSg25k,4,solve,NR.iteration.factorize,4,4136,1034
case_ACTIVSg25k,4,solve,NR.iteration.solve,4,1601,400.25
case_ACTIVSg25k,4,solve,NR.iteration.voltage_update,4,56,14
case_ACTIVSg25k,4,solve,NR.iteration.total,5,6600,1320
case_ACTIVSg25k,4,solve,NR.solve.download,1,433,433
case_ACTIVSg25k,4,solve,NR.solve.total,1,7907,7907
case_ACTIVSg500,0,initialize,NR.initialize.jacobian_analysis,1,118,118
case_ACTIVSg500,0,initialize,NR.initialize.cudss_analyze,1,10306,10306
case_ACTIVSg500,0,initialize,NR.initialize.pipeline,1,21936,21936
case_ACTIVSg500,0,initialize,NR.initialize.total,1,22055,22055
case_ACTIVSg500,0,solve,NR.solve.upload,1,55,55
case_ACTIVSg500,0,solve,NR.iteration.ibus,4,29,7.25
case_ACTIVSg500,0,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg500,0,solve,NR.iteration.mismatch_norm,4,53,13.25
case_ACTIVSg500,0,solve,NR.iteration.jacobian,3,31,10.333333333333334
case_ACTIVSg500,0,solve,NR.iteration.prepare_rhs,3,19,6.333333333333333
case_ACTIVSg500,0,solve,NR.iteration.factorize,3,451,150.33333333333334
case_ACTIVSg500,0,solve,NR.iteration.solve,3,253,84.333333333333329
case_ACTIVSg500,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case_ACTIVSg500,0,solve,NR.iteration.total,4,902,225.5
case_ACTIVSg500,0,solve,NR.solve.download,1,24,24
case_ACTIVSg500,0,solve,NR.solve.total,1,985,985
case_ACTIVSg500,1,initialize,NR.initialize.jacobian_analysis,1,114,114
case_ACTIVSg500,1,initialize,NR.initialize.cudss_analyze,1,10282,10282
case_ACTIVSg500,1,initialize,NR.initialize.pipeline,1,21920,21920
case_ACTIVSg500,1,initialize,NR.initialize.total,1,22035,22035
case_ACTIVSg500,1,solve,NR.solve.upload,1,54,54
case_ACTIVSg500,1,solve,NR.iteration.ibus,4,35,8.75
case_ACTIVSg500,1,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg500,1,solve,NR.iteration.mismatch_norm,4,51,12.75
case_ACTIVSg500,1,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case_ACTIVSg500,1,solve,NR.iteration.prepare_rhs,3,18,6
case_ACTIVSg500,1,solve,NR.iteration.factorize,3,451,150.33333333333334
case_ACTIVSg500,1,solve,NR.iteration.solve,3,250,83.333333333333329
case_ACTIVSg500,1,solve,NR.iteration.voltage_update,3,30,10
case_ACTIVSg500,1,solve,NR.iteration.total,4,901,225.25
case_ACTIVSg500,1,solve,NR.solve.download,1,25,25
case_ACTIVSg500,1,solve,NR.solve.total,1,983,983
case_ACTIVSg500,2,initialize,NR.initialize.jacobian_analysis,1,108,108
case_ACTIVSg500,2,initialize,NR.initialize.cudss_analyze,1,10274,10274
case_ACTIVSg500,2,initialize,NR.initialize.pipeline,1,21921,21921
case_ACTIVSg500,2,initialize,NR.initialize.total,1,22030,22030
case_ACTIVSg500,2,solve,NR.solve.upload,1,55,55
case_ACTIVSg500,2,solve,NR.iteration.ibus,4,29,7.25
case_ACTIVSg500,2,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg500,2,solve,NR.iteration.mismatch_norm,4,53,13.25
case_ACTIVSg500,2,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg500,2,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg500,2,solve,NR.iteration.factorize,3,460,153.33333333333334
case_ACTIVSg500,2,solve,NR.iteration.solve,3,251,83.666666666666671
case_ACTIVSg500,2,solve,NR.iteration.voltage_update,3,30,10
case_ACTIVSg500,2,solve,NR.iteration.total,4,904,226
case_ACTIVSg500,2,solve,NR.solve.download,1,24,24
case_ACTIVSg500,2,solve,NR.solve.total,1,986,986
case_ACTIVSg500,3,initialize,NR.initialize.jacobian_analysis,1,110,110
case_ACTIVSg500,3,initialize,NR.initialize.cudss_analyze,1,10276,10276
case_ACTIVSg500,3,initialize,NR.initialize.pipeline,1,21922,21922
case_ACTIVSg500,3,initialize,NR.initialize.total,1,22032,22032
case_ACTIVSg500,3,solve,NR.solve.upload,1,53,53
case_ACTIVSg500,3,solve,NR.iteration.ibus,4,29,7.25
case_ACTIVSg500,3,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg500,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case_ACTIVSg500,3,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg500,3,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg500,3,solve,NR.iteration.factorize,3,450,150
case_ACTIVSg500,3,solve,NR.iteration.solve,3,250,83.333333333333329
case_ACTIVSg500,3,solve,NR.iteration.voltage_update,3,33,11
case_ACTIVSg500,3,solve,NR.iteration.total,4,894,223.5
case_ACTIVSg500,3,solve,NR.solve.download,1,24,24
case_ACTIVSg500,3,solve,NR.solve.total,1,975,975
case_ACTIVSg500,4,initialize,NR.initialize.jacobian_analysis,1,109,109
case_ACTIVSg500,4,initialize,NR.initialize.cudss_analyze,1,10280,10280
case_ACTIVSg500,4,initialize,NR.initialize.pipeline,1,22271,22271
case_ACTIVSg500,4,initialize,NR.initialize.total,1,22381,22381
case_ACTIVSg500,4,solve,NR.solve.upload,1,54,54
case_ACTIVSg500,4,solve,NR.iteration.ibus,4,30,7.5
case_ACTIVSg500,4,solve,NR.iteration.mismatch,4,24,6
case_ACTIVSg500,4,solve,NR.iteration.mismatch_norm,4,55,13.75
case_ACTIVSg500,4,solve,NR.iteration.jacobian,3,30,10
case_ACTIVSg500,4,solve,NR.iteration.prepare_rhs,3,15,5
case_ACTIVSg500,4,solve,NR.iteration.factorize,3,463,154.33333333333334
case_ACTIVSg500,4,solve,NR.iteration.solve,3,253,84.333333333333329
case_ACTIVSg500,4,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case_ACTIVSg500,4,solve,NR.iteration.total,4,914,228.5
case_ACTIVSg500,4,solve,NR.solve.download,1,25,25
case_ACTIVSg500,4,solve,NR.solve.total,1,996,996
case_ACTIVSg70k,0,initialize,NR.initialize.jacobian_analysis,1,14611,14611
case_ACTIVSg70k,0,initialize,NR.initialize.cudss_analyze,1,231543,231543
case_ACTIVSg70k,0,initialize,NR.initialize.pipeline,1,469636,469636
case_ACTIVSg70k,0,initialize,NR.initialize.total,1,484252,484252
case_ACTIVSg70k,0,solve,NR.solve.upload,1,2307,2307
case_ACTIVSg70k,0,solve,NR.iteration.ibus,7,1534,219.14285714285714
case_ACTIVSg70k,0,solve,NR.iteration.mismatch,7,78,11.142857142857142
case_ACTIVSg70k,0,solve,NR.iteration.mismatch_norm,7,829,118.42857142857143
case_ACTIVSg70k,0,solve,NR.iteration.jacobian,6,205,34.166666666666664
case_ACTIVSg70k,0,solve,NR.iteration.prepare_rhs,6,43,7.166666666666667
case_ACTIVSg70k,0,solve,NR.iteration.factorize,6,14284,2380.6666666666665
case_ACTIVSg70k,0,solve,NR.iteration.solve,6,5176,862.66666666666663
case_ACTIVSg70k,0,solve,NR.iteration.voltage_update,6,116,19.333333333333332
case_ACTIVSg70k,0,solve,NR.iteration.total,7,22286,3183.7142857142858
case_ACTIVSg70k,0,solve,NR.solve.download,1,1192,1192
case_ACTIVSg70k,0,solve,NR.solve.total,1,25790,25790
case_ACTIVSg70k,1,initialize,NR.initialize.jacobian_analysis,1,14504,14504
case_ACTIVSg70k,1,initialize,NR.initialize.cudss_analyze,1,231087,231087
case_ACTIVSg70k,1,initialize,NR.initialize.pipeline,1,468929,468929
case_ACTIVSg70k,1,initialize,NR.initialize.total,1,483436,483436
case_ACTIVSg70k,1,solve,NR.solve.upload,1,2319,2319
case_ACTIVSg70k,1,solve,NR.iteration.ibus,7,1537,219.57142857142858
case_ACTIVSg70k,1,solve,NR.iteration.mismatch,7,78,11.142857142857142
case_ACTIVSg70k,1,solve,NR.iteration.mismatch_norm,7,828,118.28571428571429
case_ACTIVSg70k,1,solve,NR.iteration.jacobian,6,204,34
case_ACTIVSg70k,1,solve,NR.iteration.prepare_rhs,6,43,7.166666666666667
case_ACTIVSg70k,1,solve,NR.iteration.factorize,6,14247,2374.5
case_ACTIVSg70k,1,solve,NR.iteration.solve,6,5182,863.66666666666663
case_ACTIVSg70k,1,solve,NR.iteration.voltage_update,6,117,19.5
case_ACTIVSg70k,1,solve,NR.iteration.total,7,22259,3179.8571428571427
case_ACTIVSg70k,1,solve,NR.solve.download,1,1193,1193
case_ACTIVSg70k,1,solve,NR.solve.total,1,25775,25775
case_ACTIVSg70k,2,initialize,NR.initialize.jacobian_analysis,1,14520,14520
case_ACTIVSg70k,2,initialize,NR.initialize.cudss_analyze,1,230108,230108
case_ACTIVSg70k,2,initialize,NR.initialize.pipeline,1,469151,469151
case_ACTIVSg70k,2,initialize,NR.initialize.total,1,483676,483676
case_ACTIVSg70k,2,solve,NR.solve.upload,1,2276,2276
case_ACTIVSg70k,2,solve,NR.iteration.ibus,7,1536,219.42857142857142
case_ACTIVSg70k,2,solve,NR.iteration.mismatch,7,78,11.142857142857142
case_ACTIVSg70k,2,solve,NR.iteration.mismatch_norm,7,829,118.42857142857143
case_ACTIVSg70k,2,solve,NR.iteration.jacobian,6,207,34.5
case_ACTIVSg70k,2,solve,NR.iteration.prepare_rhs,6,44,7.333333333333333
case_ACTIVSg70k,2,solve,NR.iteration.factorize,6,14252,2375.3333333333335
case_ACTIVSg70k,2,solve,NR.iteration.solve,6,5178,863
case_ACTIVSg70k,2,solve,NR.iteration.voltage_update,6,115,19.166666666666668
case_ACTIVSg70k,2,solve,NR.iteration.total,7,22264,3180.5714285714284
case_ACTIVSg70k,2,solve,NR.solve.download,1,1227,1227
case_ACTIVSg70k,2,solve,NR.solve.total,1,25774,25774
case_ACTIVSg70k,3,initialize,NR.initialize.jacobian_analysis,1,14603,14603
case_ACTIVSg70k,3,initialize,NR.initialize.cudss_analyze,1,230112,230112
case_ACTIVSg70k,3,initialize,NR.initialize.pipeline,1,468628,468628
case_ACTIVSg70k,3,initialize,NR.initialize.total,1,483236,483236
case_ACTIVSg70k,3,solve,NR.solve.upload,1,2356,2356
case_ACTIVSg70k,3,solve,NR.iteration.ibus,7,1536,219.42857142857142
case_ACTIVSg70k,3,solve,NR.iteration.mismatch,7,78,11.142857142857142
case_ACTIVSg70k,3,solve,NR.iteration.mismatch_norm,7,830,118.57142857142857
case_ACTIVSg70k,3,solve,NR.iteration.jacobian,6,204,34
